"user_pk","id","review_count","title","score","content"
3,"0106****",16,"화이트: 저주의 멜로디",1,"재밌지도 않고 별루임ㅋㅋ 영화비가 아까움 "
3,"0106****",16,"원스 어폰 어 타임",10,"이게 왜 평점이 낮지? 진짜 나만 아는 재밌는 영화 졸잼임! 봐도봐도 꿀잼 ㅋㅋ 꼭 보세요! "
3,"0106****",16,"300: 제국의 부활",10,"너무 재밌는데 평점 왜이럼???;;;뭘 그렇게 기대하고 봤길래ㅋㅋㅋ "
3,"0106****",16,"미스터 고",9,"가볍게 보기에 나쁘지않은것 같은데 평점 1점들은 너무하네요ㅠㅠ "
3,"0106****",16,"마션",5,"평점들은 좋은데..저는 그냥그랫음. 같이본애들은 괜찮다는뎅 "
3,"0106****",16,"곡성(哭聲)",8,"재밌었습니당~! 깜짝 깜짝ㅋㅋ "
3,"0106****",16,"식스 센스",10,"혹시나 반전을 모르고 이 영화를 봤다면 인생의 행운을 이 영화에 쓴 것이다 "
3,"0106****",16,"해적: 바다로 간 산적",10,"올 여름 최고의 영화!! "
3,"0106****",16,"사도",8,"슬펐어요. 유아인연기는..정말굿뜨 "
3,"0106****",16,"변호인",10,"곽도원연기가....진짜무섭다 "
3,"0106****",16,"잡아야 산다",1,"보다가 암걸릴뻔. 초반에 꺼버릴려다. 인내심으로 끝까지보긴 봄. 암덩어리 영화 "
3,"0106****",16,"월플라워",5,"나같이 블록버스터나 판타지 영화 좋아하는 사람들한테는 비추중간에 갑자기 로맨스에서 병원물로 바뀜...??? "
3,"0106****",16,"더 테러 라이브",10,"너무 스펙타클하고 재밌어요ㅠㅠㅠㅠ 하정우 연기짱!!!! "
3,"0106****",16,"테이큰 3",10,"리암니슨 너무 멋져요 테이큰1,2,3 다 짱!!! "
3,"0106****",16,"그린 존",10,"걍 개잼씀. "
3,"0106****",16,"탐정 : 더 비기닝",8,"ㅋㅋ재미있었어요웃음폭탄ㅋㅋㅋ "
4,"jjun****",18,"공조",10,"재미있습니다.보세요 "
4,"jjun****",18,"배틀쉽",10,"외계인 정체가 정확히 뭔지 궁금하긴한데a  재밌음~ 잘봄^ㅅ^ "
4,"jjun****",18,"토탈 리콜",9,"초반부터 시간가는줄 모르고 보다가 마지막에 그야말로 멍때리면서 �f다.뭐야..해피엔딩인가?ㅇㅇ; "
4,"jjun****",18,"솔트",10,"결말이 조금 아쉬웠을뿐, 정말 안젤리나졸리에게 또 한번 반한영화 "
4,"jjun****",18,"남과 여",10,"공유의 눈빛 전도연의 감정연기 잔잔한듯 애잔한 음악 배경까지 최고예요 "
4,"jjun****",18,"후세: 말하지 못한 내 사랑",6,"늑대아이랑 후세작품도 그냥 분위기나 영상미가 좋아서 본거지 절대 내용이 좋아서 본건 아니다 솔직히 아무리 애니라도 신빙성이 있어야지 이건 완전 사기아냐 ?ㅉㅉ얘네 머릿속엔 대체 뭐가 들어있길래 이런걸 만드는지 진짜 궁금하다 "
4,"jjun****",18,"럭키",9,"잘만들었어여!!!2탄 나오면 또 보러 갈거염 "
4,"jjun****",18,"드라큘라: 전설의 시작",10,"드라큘라 비긴즈의 느낌~!!! 재미있음!! "
4,"jjun****",18,"노아",10,"엠마 왓슨 ㅜ.ㅜ 아쉽다..~ "
4,"jjun****",18,"수상한 그녀",10,"정말 너무재미있게 봤습니다 "
4,"jjun****",18,"스물",10,"간만에 정말 즐겁게 봤던영화 "
4,"jjun****",18,"스타 트렉: 더 비기닝",10,"ㅋㅋ재밌어요 그냥 편하게 보세요~ "
4,"jjun****",18,"사도",9,"몰입도 최고! 유아인 연기력에 감탄 또 감탄 "
4,"jjun****",18,"좋은 친구들",10,"최고최고최고최고최고최고 "
4,"jjun****",18,"협녀 칼의 기억",6,"김고은 째려보는 그 표정...몬스터, 차이나 타운이랑 이 영화에서도 똑같아...좀 다른 표정도 지어야 할뜻... 치즈 인더 트랩 좀 걱정... "
4,"jjun****",18,"신데렐라",10,"무섭고 약간 슬픈내용이였던거같아요~ㅋㅇㅋ "
4,"jjun****",18,"해적: 바다로 간 산적",10,"와 너무재밌네요 굿굿젝슨굿 "
4,"jjun****",18,"연애의 온도",9,"헤어졌다 다시 만나본 사람이라면, 그리고 다시 헤어져본 사람이라면 알 그 미묘한 감정을 참 잘 그려냈다. 보는 내내 그 사람이 생각나서 힘들었지만..ㅜㅜ 그나저나 팀장 된 이민기는 왜 이렇게 멋진것이야. 훈훈훈훈훈훈남! "
14,"salt****",12,"셜록: 유령신부",10,"셜록 드라마 좋아하시는 분들만 셜록 특별판이라고 생각하고 가면 좋아요 "
14,"salt****",12,"인턴",10,"보고나니 마음이 따뜻하고 행복해졌다 "
14,"salt****",12,"개를 훔치는 완벽한 방법",10,"피가 낭자한 요즘 영화들 사이에, 따뜻하고, 유쾌하고, 슬프지만 감동적인  이야기. "
14,"salt****",12,"더 킹",7,"조인성이 끌고간다. 생각보다 한강식이 임팩트가..아쉽..오히려 태수 아내와 감사팀 검사가 더 남음. 그리고 뭔가 아쉽다 근데 그게 뭔지 모르겠다 ㅠㅠ 두식이땜에 그런가 헝ㅠㅠ "
14,"salt****",12,"워크래프트: 전쟁의 서막",8,"재미있었음. 다만 워크 줄거리를 모르고 본다면 삐추. 영화보기전에 대략 인물정보라도 알고보자... "
14,"salt****",12,"베테랑",10,"배우들이 연기를 너무 잘해줘서 소름돋는 영화 같다. "
14,"salt****",12,"나의 사랑 나의 신부",9,"내 이야기인줄..아무 기대없이 봤는데 재밌다 "
14,"salt****",12,"럭키",10,"정말 연기내공이 장난 아니구나 싶었다 완전 재밌음 "
14,"salt****",12,"마돈나",9,"무덤덤한듯... 하지만 처절하고 잔인한 밑바닥 인생... 영화에 몰입하게 하는 힘이 느껴지는 영화 "
14,"salt****",12,"제보자",9,"잊지 않기 위한 영화의 역할, 그리고 잊지 말아야 할  언론의 역할 "
